participant_id,age,mpfc_self,mpfc_control
1,14.17,-0.253666667,-0.61
2,16.33,0.679533333,0.1872
3,16.08,1.665366667,1.3527
4,18.92,1.5123,-1.0618
5,20.25,1.442183333,-2.3254
6,20.58,0.76015,-0.3443
7,14.92,1.230966667,-1.1692
8,16.67,-0.388383333,-0.3046
9,11.17,-0.9049,-1.8478
10,15.83,0.282,-0.9947
11,17.58,-1.040283333,-2.508
12,20.83,0.78605,0.1541
13,11.75,-0.867766667,-0.6796
14,15.17,0.776483333,1.158
15,20.67,-0.06155,-1.3328
16,20.67,-0.709283333,-1.915
17,14.58,-1.271566667,-0.6569
18,17.33,0.72295,-1.9886
19,11.67,-0.590033333,-1.1963
20,14,0.570316667,-1.1452
21,15.08,-0.5553,0.5972
22,11.33,1.4755,-1.9206
23,11.75,-1.92625,-0.6082
24,11.5,-2.531933333,-1.6401
25,20.5,-1.424866667,-3.4358
26,20.58,1.626316667,1.1154
27,20.67,-2.086983333,0.9307
28,11.08,-1.344233333,-1.0899
29,20.83,1.055516667,-0.6404
30,18.75,-1.811983333,-1.6211
31,15.17,-1.470583333,0.3299
32,20.5,-0.2671,-0.0214
33,13.92,4.4896,-2.8218
34,12.58,-1.9271,-0.1631
35,16.17,-1.898083333,-1.3751
36,18.75,0.859216667,0.2262
37,19.83,-0.865383333,-0.5494
38,15.08,-0.284633333,-0.466
39,17.83,0.025916667,0.5841
40,13.42,1.62095,-1.1534
41,12.33,-0.077666667,-0.6792
42,13.67,1.27215,1.4455
43,11.92,-0.53955,-1.7559
44,14.92,-1.798083333,-0.7439
45,13.67,-0.388483333,0.5407
46,15,1.4927,-0.5431
47,12.75,-0.52125,-2.366
48,12.08,-0.993966667,-1.2547
49,16.08,-0.603983333,-4.8203
50,13.17,-0.13925,-4.3392
51,17.33,1.4285,1.8655
52,20.42,2.188283333,1.4843
53,15.5,-0.545833333,-2.1611
54,20.92,2.23085,-1.723
55,15.67,-0.133033333,-2.5189
56,12.5,-2.633183333,-2.9324
57,12.75,-1.782333333,-1.9945
58,19.67,-0.374033333,1.3365
59,11.25,-2.218166667,0.35
60,19.75,1.355166667,2.1735
61,19.67,-0.29855,-3.013
62,14.33,1.497116667,3.3953
63,19.42,0.670966667,-1.286
64,18.67,1.692716667,0.4339
65,15.92,-0.831733333,0.5425
66,17.5,0.594116667,-1.2047
67,19.17,0.0622,-2.7626
68,19.67,0.666116667,0.2068
69,17.67,-0.399216667,-4.387
70,19.5,-0.557683333,-0.6976
71,19.42,1.12095,0.1727
72,18.75,1.0646,-1.3235
73,17.92,-0.251516667,-0.2186
74,17.75,-0.269716667,0.762
75,18.33,1.394583333,-0.4729
76,11.42,-2.040916667,-7.1773
77,14.5,-0.82235,-0.6714
78,12.58,-0.04275,-1.0135
79,11,-1.0724,-0.5128
80,13.42,-0.777016667,2.2694
81,17,-1.6107,-1.7904
82,11,-0.246466667,-1.6014
83,14.33,-1.71985,-2.3264
84,15.83,-0.412333333,-0.1703
85,15.25,0.94115,-0.5717
86,16.08,4.97215,0.1859
87,16.75,-1.874716667,1.0087
88,16.25,-0.689016667,0.2141
89,20.17,-0.683333333,0.6193
90,17.08,-1.19135,-2.5306
91,16.42,-0.6556,-1.6116
92,18.58,-0.60355,-0.3566
93,13.67,0.441783333,-1.1176
94,14.75,0.366516667,-2.4282
95,14.67,-1.0424,-0.7509
96,19.08,1.881416667,-0.6725
97,20.08,-0.500566667,-1.6643
98,20.17,-0.7969,-1.6156
99,19.42,0.64,-1.1674
100,14,-0.408183333,-4.6007
101,17.83,1.21585,-1.5385
102,17,-0.277933333,-1.4383
103,17.67,0.204533333,-1.4129
104,15.5,1.104,-0.3836
105,14.92,0.74465,1.1089
106,14.42,-2.8221,-3.2613
107,15,-0.1202,-1.4088
108,13.58,0.377033333,-0.7102
109,17.83,0.308266667,-2.2076
110,14.83,-1.88725,-2.9418
111,17.83,1.5763,0.1208
112,12.83,0.452316667,-1.8418
113,13.5,-0.940183333,-1.905
114,12.58,-0.169516667,-0.8723
115,14.5,1.1532,-2.0658
116,12.17,0.066933333,-2.0684
117,12.08,0.82855,1.541
118,13.75,-0.119083333,-2.5535
119,16.25,0.948516667,-1.7452
120,13.25,-0.290533333,3.5051
121,18.25,-1.2468,0.6107
122,13,-0.838266667,0.0625
123,14.58,-1.751833333,-4.0081
124,12.58,-0.903316667,0.1856
125,19.25,-0.5617,-1.3547
126,16.42,0.624866667,-2.3178
127,13.67,-0.797566667,-0.8296
128,15.33,-0.18425,-4.2254
129,16.92,-0.010133333,0.502
130,18.5,0.17865,-2.7741
131,18.75,-1.00785,-0.7577
132,19.17,-1.170933333,2.4309
133,19.83,0.974033333,0.7525
134,18.42,1.060933333,0.4921
135,15.33,-0.51815,-1.3064
136,17.75,0.172516667,-0.4019
137,11.25,-2.092633333,-0.7926
138,12.75,-2.042683333,-2.6697
139,19.5,1.285516667,0.4432
140,17.08,-0.704233333,-0.9178
141,11.17,0.693383333,-0.881
142,12.42,-0.60365,0.2055
143,16.42,-0.31335,-3.2518
144,18.92,0.8885,-3.7386
145,18.5,-1.237316667,0.5661
146,18.17,1.680133333,0.0384
147,18,-0.601483333,-0.4647
148,16.08,0.031916667,-0.2459
149,19.67,-0.235016667,0.2733
